y_true,pred_logreg,pred_rf,pred_extratrees,pred_lightgbm,pred_xgboost
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,1,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,0,1
0,0,0,0,0,0
0,1,1,1,0,1
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,1,1,1,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,1,0,1
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,1,0,0,1
0,1,1,1,0,1
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,0,1
0,1,1,1,0,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,0,0,0
0,0,0,0,0,0
0,1,0,1,0,1
0,0,0,0,0,0
0,1,1,1,0,1
0,1,1,1,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,1,1,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,1,0,0
0,0,1,1,0,1
0,0,0,0,0,0
0,1,1,1,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,1,0,0
0,0,0,0,0,0
0,0,1,1,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,1,0,0
0,0,0,0,0,0
0,1,0,1,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,0,1,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,1,1,1,0,0
0,1,1,1,0,1
0,0,0,0,0,0
0,1,0,1,0,0
0,1,1,1,1,1
0,0,0,1,0,0
0,1,1,1,0,1
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,0,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,1,0,1
0,0,1,1,0,1
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,0,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,1
0,1,1,1,0,1
0,1,1,1,0,1
0,0,0,0,0,0
0,1,1,1,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,1,0,1
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,1,0,0,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,0,0,0,0
0,1,0,0,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,0,0,1
0,1,1,0,0,1
0,0,0,0,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,0,0,1,0,0
0,1,1,1,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,0,1
0,0,0,0,0,0
0,1,0,0,1,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,1,0,0
0,1,0,1,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,0,0,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,0,0,0,0
0,1,1,1,1,1
0,1,1,1,0,0
0,1,0,1,0,0
0,0,1,1,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,1,0,0
0,0,1,1,0,0
0,0,1,0,0,0
0,1,1,1,0,1
0,0,1,0,0,0
0,1,1,1,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,0,0
0,1,1,1,1,1
0,1,1,0,0,1
0,0,0,0,0,0
0,1,1,1,0,1
0,0,1,1,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,1,1,1,0,0
0,1,0,0,0,0
0,1,1,1,0,0
0,1,0,0,0,0
0,1,0,1,0,0
0,1,1,1,1,1
0,1,0,0,0,1
0,1,1,1,1,1
0,1,0,1,0,0
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,0,0,0,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,0,1,0,0
0,1,1,1,0,0
0,0,0,0,0,0
0,0,1,1,0,1
0,1,1,1,0,1
0,1,1,1,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,1,0,1
0,1,1,1,1,1
0,0,1,1,0,1
0,0,1,1,0,1
0,0,1,1,1,1
0,0,0,0,0,0
0,1,1,1,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,1,0,0
0,1,1,1,0,1
0,0,1,1,0,1
0,1,1,1,0,1
0,0,1,1,1,1
0,0,1,1,1,1
0,0,1,1,0,1
0,1,1,1,1,1
0,0,1,1,0,1
0,1,1,1,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,1,1,1,1,1
0,0,0,0,0,0
0,0,1,1,1,1
0,0,0,0,0,0
0,1,1,1,0,1
0,0,1,1,1,1
0,0,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,1
0,1,1,1,0,1
0,1,1,1,1,1
0,0,1,1,0,1
0,1,1,0,0,0
0,1,1,1,1,1
0,0,1,1,0,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,1,1,1,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,0,1
0,1,1,1,0,1
0,1,1,1,0,0
0,1,0,0,0,1
0,1,1,1,0,0
0,0,1,1,1,1
0,1,1,1,1,1
0,1,1,0,1,1
0,1,1,1,0,1
0,0,1,1,1,1
0,1,1,1,0,1
0,0,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,0,1,0,1,1
0,1,1,1,1,1
0,0,1,0,1,1
0,1,1,1,1,1
0,0,1,1,0,1
0,0,1,1,0,1
0,1,1,1,1,1
0,0,1,1,1,1
0,0,0,0,0,0
0,0,1,1,0,1
0,0,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,1,1,1
0,1,1,1,1,1
0,1,1,1,0,0
0,1,1,1,0,1
0,1,1,1,0,1
0,1,1,1,0,1
0,1,0,0,0,0
0,0,1,1,1,1
0,0,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,0,0
0,1,1,1,1,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,1,1,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,0,0,0,1
0,0,0,0,0,0
0,0,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,0
0,1,1,1,0,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,0,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,0,0
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,1,1,1
0,0,1,1,1,1
0,1,1,1,0,1
0,0,0,0,0,0
0,0,1,1,1,1
0,0,1,1,1,1
0,1,1,1,1,1
0,0,1,1,1,1
0,1,1,1,1,1
0,0,1,1,1,1
0,1,1,1,1,1
0,1,0,0,0,0
0,1,1,1,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,0,1,1,1,1
0,0,1,1,1,1
0,0,1,1,1,1
0,1,1,1,1,1
0,0,1,1,1,1
0,1,1,1,0,1
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,0,0,0
0,1,1,1,0,1
0,1,1,1,0,1
0,1,0,0,0,0
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,0,0,1
0,1,0,1,0,0
0,1,0,0,0,0
0,1,1,1,0,1
0,1,1,0,0,0
0,1,0,0,0,0
0,1,1,1,0,1
0,1,1,1,0,1
0,1,0,0,0,0
0,1,1,1,0,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,0,1,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,0,0,0
0,0,1,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,1,0,1
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,1,0,0,1,1
0,1,1,1,0,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,0,0,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,1,0,1
0,0,1,1,0,1
0,1,1,1,1,1
0,1,0,0,1,1
0,0,0,0,0,1
0,0,1,1,0,0
0,1,1,1,0,1
0,1,1,1,0,1
0,1,0,0,0,0
0,0,1,1,1,1
0,1,0,0,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,0,0,1
0,0,1,1,0,1
0,1,1,1,1,1
0,0,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,0,1,1
0,1,1,1,0,1
0,0,1,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,1,1,0,0
0,0,1,1,0,1
0,0,1,0,0,1
0,0,1,1,0,1
0,0,1,1,0,1
0,1,1,1,0,1
0,1,1,1,0,0
0,1,1,1,1,1
0,0,1,1,0,0
0,0,1,0,0,1
0,0,0,0,0,1
0,0,1,1,0,1
0,0,1,1,0,1
0,1,1,1,0,1
0,0,1,1,0,1
0,0,1,0,0,1
0,0,1,1,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,1,0,1
0,0,1,1,0,0
0,0,0,0,0,0
0,1,1,0,0,1
0,1,1,1,1,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,0,1,0,0,1
0,1,1,0,0,1
0,0,1,1,0,1
0,0,0,1,0,1
0,0,1,0,0,1
0,1,1,1,1,1
0,0,1,1,0,0
0,1,1,1,0,1
0,1,1,1,0,1
0,1,1,1,0,0
0,1,1,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,0,1
0,0,1,0,1,0
0,0,1,1,0,1
0,0,1,1,0,1
0,0,1,0,0,1
0,1,1,1,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,0,1,1,0,1
0,0,1,0,0,1
0,0,0,1,0,0
0,1,1,1,0,0
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,0,0,0
0,1,1,1,0,1
0,1,1,0,0,1
0,1,1,1,1,1
0,1,1,0,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,1,1,1,1
0,1,1,1,0,0
0,1,1,1,1,1
0,0,1,1,0,1
0,1,1,1,0,1
0,0,0,1,0,1
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,0,0
0,0,0,1,0,0
0,1,1,1,1,1
0,0,1,1,0,0
0,0,1,1,0,0
0,1,1,1,1,1
0,0,1,0,0,1
0,0,0,0,0,0
0,0,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,1,0,1
0,0,0,1,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,0,0,1
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,1,1,0,0
0,0,1,1,0,1
0,1,1,1,1,1
0,0,0,1,0,1
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,1,0,1
0,1,1,1,0,1
0,0,1,1,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,1,0,1
0,0,0,0,0,1
0,0,1,1,0,1
0,1,1,1,0,1
0,1,1,1,1,1
0,0,1,1,0,1
0,1,1,1,0,1
0,1,1,1,0,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,0,0,0,1
0,0,0,1,0,1
0,1,1,1,1,1
0,0,1,1,1,1
0,0,1,1,0,1
0,1,1,1,1,1
0,0,0,0,0,0
0,1,1,1,1,1
0,0,0,1,0,1
0,0,0,0,0,0
0,0,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,1
0,1,1,1,0,1
0,1,0,0,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,0,1
0,0,0,1,0,0
0,0,0,0,0,1
0,1,0,1,0,0
0,1,1,0,1,1
0,1,1,1,1,1
0,0,0,1,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,1,0,1
0,0,1,1,0,1
0,1,1,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,1,1,0,1
0,0,1,1,0,1
0,0,0,0,0,0
0,1,1,1,0,1
0,0,1,1,0,1
0,1,0,0,0,1
0,1,1,1,1,1
0,0,1,1,0,1
0,1,0,1,0,0
0,1,1,1,1,1
0,1,0,0,0,0
0,1,1,1,0,1
0,1,0,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,1,1,0,1
0,1,1,1,0,0
0,1,1,1,0,1
0,1,0,0,0,0
0,1,1,1,1,1
0,1,1,0,0,1
0,1,0,0,0,0
0,1,1,1,0,1
0,1,0,0,0,0
0,1,1,1,0,1
0,1,1,1,1,0
0,1,1,1,0,1
0,1,1,1,0,0
0,1,1,1,1,1
0,1,1,1,0,0
0,1,1,1,1,1
0,1,0,0,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,0,0,1
0,0,1,1,0,1
0,1,1,1,1,1
0,0,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,1,0,0,0
0,0,1,1,1,1
0,1,1,1,0,0
0,1,1,1,0,1
0,1,0,1,1,1
0,1,1,1,0,1
0,1,1,0,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,0,0,0,0
0,1,1,1,1,1
0,0,1,1,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,1,0,1
0,1,1,1,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,0,0,1,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,0,1
0,1,1,1,1,1
0,1,0,0,0,0
0,1,1,1,0,1
0,1,1,1,1,1
0,1,1,0,1,1
0,1,1,1,0,0
0,1,1,1,1,1
0,0,1,1,1,1
0,1,1,1,1,1
0,0,0,0,0,0
0,0,1,1,1,1
0,0,1,1,0,0
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
0,1,1,1,1,1
